Business|"Viacom Inc., the media conglomerate that owns CBS and MTV, posted a third-quarter loss of \$487.6 million Thursday as its earnings were hit by a \$1."
Business|"Stocks were mixed Wednesday as Federal Reserve policymakers met and investors looked ahead to another hike in interest rates. In early afternoon trading, the Dow Jones industrial "
Sci/Tech|"After months of planning, two alternative-fueled shuttle buses were added Tuesday to this Great Smoky Mountain tourist town #39;s transit fleet for a six-month demonstration."
Business|The Hollywood Entertainment Corp. story took another twist Friday when New York-based investor Carl Icahn announced the purchase of approximately 8.4 percent of the Wilsonville-based company #39;s outstanding stock.
World|Palestinian militant group Hamas swears vengeance for 14 of its members killed in an Israeli air strike on Gaza.
Sports| The United States crashed to its second  defeat in the Olympic men's basketball tournament Saturday when  a late shooting spree by Sarunas Jasikevicius propelled  Lithuania to a 94 90 victory.
World|" President Megawati Sukarnoputri urged  Indonesians on Thursday to accept the results of the country's  first direct election of a leader, but stopped short of  conceding defeat."
Business|"Finance Minister Ralph Goodale says the federal government should achieve an \$5.9-billion surplus this year. That compares to \$9.1 billion in 2003-04, he told the House of Commons finance committee on Tuesday."
Sci/Tech|"Dartmouth College computer scientists create software that uses statistical techniques to authenticate art, to sort out real works from fakes. Their first finding: A painting purportedly by Perugino may have been done by four different artists. By Noah Shachtman."
Business|" Web search leader Google Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt;, in its first earnings report as a publicly held  company, on Thursday posted a higher net profit as revenue more  than doubled on strong Web search advertising."
World|Mr Straw made the admission that MI6 (British intelligence) had finally abandoned its dramatic claim when he told British MPs that the Blair government still supported the 
Sports| The Boston Red Sox acquired pitcher Curt Schilling in the offseason so they would be able to experience the jubilation of finally winning a World Series for the first time since 1918.
Business|US questions about how Japan and the European Union would retaliate against a law that has handed more than \$750 million in customs duties to US companies stalled World Trade Organization approval of the sanctions today.
Sports|"com. Colangelo was originally set to step down on Jan. 1, 2005, but decided to accelerate his timetable. CEO-elect Jeff Moorad, who was to take over in January, will instead begin as CEO on Oct. 15."
Sci/Tech|" In what it calls a first in international air travel, Finnair says it will let its frequent fliers check in using text messages on mobile phones."
World|Fighters of the Lord's Resistance Army hack seven villagers to death in southern Sudan despite a truce.
Sports|"You want answers and you want them now. The only thing is, four weeks of ludicrous exhibition games haven't told you anything. So here's some advice: Take it slow, real slow."
World|"The health of Yasser Arafat, the Palestinian leader, deteriorated significantly yesterday prompting doctors in France to conduct further tests."
Sci/Tech|"As expected, Computer Associates (CA) is now shipping the Ingres r3 database for Linux following last summer #39;s announcement it would be available under an open source license."
Sports|ABC is apologizing for a steamy pre-game intro to its  quot;Monday Night Football quot; broadcast with some of the actresses from  quot;Desperate Housewives.
Sci/Tech|"LEIPZIG, Germany (AP) - Microsoft Corp. (MSFT)'s XBox video game system will team up with software maker Electronic Arts Inc..."
World| An Iranian exile group accused Tehran on Friday of using advanced laser technology to secretly enrich uranium and of lying to the United Nations nuclear watchdog body about the covert program.
Sports|American Aaron Peirsol reclaims the gold medal Thursday night in the 200-meter backstroke after his disqualification was reversed.
World|Judges in the corruption trial of Silvio Berlusconi withdrew yesterday to decide their verdict and the prime minister said he was confident he would not be convicted.
Sci/Tech|" Internet junkies, take heart: Microsoft chairman  Bill Gates receives four million e mails daily, most of them spam, and is probably the most  quot;spammed quot; person in the world."
Sports|Darren Lehmann gave evidence Monday at the committal hearing of a man charged in the death of former international cricketer David Hookes.
Business|Software company Peoplesoft has formally rejected a takeover bid from rival Oracle for a sixth time. The rejection came after about 61 of shareholders in the California-based business software firm backed Oracle #39;s \$9.2bn (4.9bn) approach.
Sci/Tech|"source software start up SugarCRM Inc. tomorrow will release Sugar Sales Professional 1.5, the first commercial enterprise version of its Linux based open source CRM application."
Business|" Oil prices see sawed, failing to sustain a brief rally on news of a surprise fall in US distillate stockpiles, including heating fuel, and an unexpectedly small increase in crude inventories."
Sports|The Astros will put individual game tickets for the Division Series on sale today at 8 am on astros.com and over the phone toll free at 877-927-8767.
Sports|"Terry Butcher has backed his former Rangers manager Graeme Souness to be a success after taking over at Newcastle. Butcher believes Souness, who has quit Blackburn, is perfect for a club plagued "
Business|" U.S. Treasury debt prices were a  sliver lower on Friday, but trading was thin as many investors  took off for an early weekend before next week's Republican  convention."
World|Northern Ireland #39;s politicians have an anxious wait as the Reverend Ian Paisley decides whether to endorse an historic deal with Sinn Fein.
Business|"A US discount warehouse chain known for piling  #39;em high, and selling  #39;em cheap, is offering cut-price coffins along with the buckets of sauce and tubs of ice-cream under a new pilot program. "
Business|"Dominion Bank, Canada #39;s second largest bank by assets, agreed Thursday to buy a 51 percent stake in Banknorth Group for  $3."
Business|"Officials dedicated the Yawkey Center for Outpatient Care, a 10-story, 400,000-square-foot addition to Massachusetts General Hospital that opened Tuesday with 1,200 patients being seen on the first day. The \$219 million glass and steel building on Cambridge Street, with underground parking for 725 cars, is the largest ambulatory care facility in New England. The project began more than two years ..."
Sports|American Alvin Harrison has followed his brother Calvin into athletic infamy after accepting a four-year ban for drugs offences. The dual 400m relay gold medallist has admitted to using several undetectable 
Sports|The controversy smoldering over the continuing inability of the Bowl Championship Series to set up an undisputed national title game couldn #39;t overshadow Sunday #39;s big news for South Florida.
World|"The Prevention of Terrorism Act 2002 (Pota) polarised the country, not just by the manner in which it was pushed through by the NDA government through a joint session of Parliament but by the shabby and often biased manner in which it was enforced."
Sports|If this is hockey #39;s Armageddon -nd it #39;s hard to find anyone in the NHL who doesn #39;t view the current 61-day owners #39; lockout in cataclysmic terms  -n Bob Goodenow is the beast who will bear much of the 
Sports|Mumbai: India clawed back after a miserable batting display to restrict Australia #39;s first innings lead to 99 runs and keep themselves afloat in the fourth and final cricket Test here on Thursday.
Sci/Tech|"EMC has made its biggest push to date into the fast growing small and midsize business market with the acquisition of Dantz Development, a suppler of backup and recovery software."
Business|"Rebates are getting easier. Instead of making it as difficult as possible for a consumer to claim a rebate, some retailers are simplifying the process, figuring fewer hassles along the way will build customer loyalty and raise sales."
Sports|A magnificent unbeaten 81 from Yousuf Youhana and a devastating late cameo from Shahid Afridi made all the difference as Pakistan held their nerve to win a thrilling encounter at Edgbaston.
Business|"Rank Group Plc, a UK distributor of movies for half a century, plans to exit the film industry after losses at its DVD and cinema production business."
World|" The leader of Sinn Fein, Northern Ireland's main Catholic party and the political ally of the Irish Republican Army (IRA), said Sunday he believed his Protestant rivals were ready to agree to a peace deal."
Business|"  Wall Street opinion is split on whether the Federal Reserve will raise interest rates tomorrow, with conventional wisdom siding with a rate increase. But either way, the decision probably won't have as much impact on what happens to stock prices this week as will news of corporate earnings surprises."
Sci/Tech|The Federal Communications Commission has made changes to its regulations that will allow power companies to provide broadband services over electric lines.
Sci/Tech|Lawsuit doom over 228 'stolen' patents predicted
Sci/Tech|&lt;strong&gt;Analysis&lt;/strong&gt; Lost in Space
Sci/Tech|"The number of  quot;inappropriate quot; email attachments sent to businesses has fallen but the reason for this isn #39;t immediately apparent, email security vendor MessageLabs says in a media release."
World|"FIVE German tourists who went missing in Algeria #39;s Sahara desert have been found safe and well in the southern Djanet region of the north African country, local police said today."
World|A memo issued last summer by a U.S. Army military intelligence officer appealed for suggestions on how to extract information from prisoners in Iraq and called for tougher means of getting intelligence.
Sports|"An alleged gang member accused of killing the half sister of tennis stars Venus and Serena Williams was in a  quot;shoot now and ask no questions mood, quot; a prosecutor told jurors Monday at the man #39;s murder trail."
Business|"RBC, 19.11.2004, Moscow 17:06:44.Gazprom will cooperate with India-based Gas Authority of India Limited (GAIL) focusing on energy supplies to this country."
Sci/Tech|"This week, CA plans to release BrightStor 11.1, which consists of 14 integrated storage applications, said Jim Geronaitis, vice president of BrightStor product marketing at the Islandia, NY-based software vendor."
Sports| The Houston Astros have control over their own fate when they visit SBC Park for a three game series against the San Francisco Giants.
Business|"American Airlines says it will begin charging a service fee of \$5 or \$10 to buy a ticket over the phone or at an airport counter, copying a similar move by Northwest Airlines."
Sports| Aaron Peirsol was awarded gold in the  men's 200 meters backstroke at the Athens Olympics on Thursday  after winning an appeal against his disqualification then  surviving a protest from the British and Austrian teams.
Business|" U.S. stocks were slightly higher on  Monday as gains in insurance company American International  Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AIG.N target=/stocks/quickinfo/fullquote""&gt;AIG.N&lt;/A&gt; and retailer Wal Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;  outweighed losses in energy stocks due to lower oil prices."
Sci/Tech|"GM Today Staff. WAUKESHA - The orange numbers glow bright enough to be seen from across the street of North American Computer. The number - 68,248."
Business|" Campbell Soup Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CPB.N target=/stocks/quickinfo/fullquote""&gt;CPB.N&lt;/A&gt;, the  world's biggest soupmaker, on Thursday said its chairman,  George Sherman, will retire in November."
Business|"NEW YORK Oct. 8, 2004 - US stocks are seen higher at the open Friday although the release of non-farm payroll data due later will most likely dictate overall sentiment and direction."
World|"A second bomb exploded near a food stall in southern Thailand on Friday, wounding at least nine members of a bomb squad investigating an earlier blast that wounded four people."
Business|"Oracle Corp. (ORCL.O: Quote, Profile, Research) , in the midst of a hostile takeover attempt of rival PeopleSoft Inc. (PSFT.O: Quote, Profile, Research) , on Monday raised its offer "
Sports|" Germany declined the chance to play in the opening game of the 2006 World Cup, with the host nation ceding the honor to Brazil, the 2002 champion."
Sports| New Orleans Saints linebacker Sedrick Hodge has been suspended for four games by the NFL for violating its substance abuse policy.
Business|"Pfizer warned doctors that one of its best-selling painkillers, Bextra, might increase the risk of heart attack or stroke in coronary artery bypass surgery patients."
Sci/Tech|"SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc."
Business|"So I am in New York reporting on two Boston limousine competitors -- one a national player, the other an ambitious upstart -- who are wrestling over turf in the biggest limo market in the world. My limo driver, Trevor Ingram, has found himself entangled in a nasty lawsuit along with his new employer, Commonwealth Worldwide."
World|" Pauline Gore, whose son Al became vice president and nearly captured the presidency and whose husband had a long and distinguished career in Congress, died Wednesday. She was 92."
Sci/Tech|" Vodafone signs a global purchasing agreement with Sun that gives Vodafone consistent terms for Sun's hardware, software and services product line."
Business|Holidaymakers with bookings at Golden Sun face being stranded abroad or with their holiday in ruins after the company goes bust.
Business|" America has not changed its strong dollar policy and still expects China to make its own currency more flexible, a Treasury official said on Monday, shrugging off comments from Beijing that had jolted markets."
Sci/Tech|"Novell has announced its latest Linux offering for desktop computers. Christened the Novell Linux Desktop 9, the software will be the first  quot;Novell branded quot; Linux desktop offering supplied by the company following "
Sci/Tech|&lt;strong&gt;Site offer&lt;/strong&gt; Including the Nokia 6310i and HP iPAQ h5550
World|"THE HAGUE : Two suspected Islamic extremists arrested this week are suspected of plotting to assassinate two Dutch lawmakers known for their critical stance towards Islam, the Dutch press reported."
